INDEX,MEMBERSHIP_NUMBER,MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_MARITAL_STATUS,MEMBER_GENDER,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBERSHIP_PACKAGE,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,PAYMENT_MODE,AGENT_CODE,START_DATE,END_DATE,MEMBERSHIP_STATUS
4961,A04964,12,100200.72,M,M,500004,1,TYPE-B,34,3,MONTHLY,848411,20101115,,INFORCE
8332,A08337,27,163649.16,M,M,999996,1,TYPE-A,38,1,MONTHLY,1079488,20130313,,INFORCE
4622,A04625,12,100000,M,M,279996,1,TYPE-B,34,3,ANNUAL,702822,20100831,,INFORCE
1183,A01184,17,100000,,,,1,TYPE-B,49,1,ANNUAL,195911,20090105,20100306,CANCELLED
8099,A08104,17,124258.8,,M,1999992,1,TYPE-A,45,0,MONTHLY,343355,20130219,,INFORCE
7708,A07713,92,103840.39,,M,600000,1,TYPE-A,52,0,ANNUAL,741333,20121224,,INFORCE
9493,A09498,22,125994.72,,F,499992,2,TYPE-A,55,0,MONTHLY,1325477,20130819,,INFORCE
1373,A01374,17,100000,M,M,2000004,1,TYPE-B,49,1,ANNUAL,594855,20090313,,INFORCE
2417,A02418,12,100000,M,M,350004,5,TYPE-B,42,3,SEMI-ANNUAL,731866,20091202,,INFORCE
2388,A02389,12,150000,M,M,349992,5,TYPE-B,30,3,ANNUAL,639677,20091127,,INFORCE
9200,A09205,17,300000.18,M,M,1999992,1,TYPE-A,50,1,ANNUAL,347977,20130628,,INFORCE
5529,A05532,91,150772.3,,M,,1,TYPE-A,52,0,ANNUAL,1128977,20110324,20120423,CANCELLED
7507,A07512,12,190000,M,F,300000,2,TYPE-B,61,2,ANNUAL,1267733,20121129,,INFORCE
10231,A10236,17,141586.68,M,M,450000,1,TYPE-A,49,3,QUARTERLY,343388,20131118,,INFORCE
2183,A02184,37,100000,M,F,,4,TYPE-B,47,1,SEMI-ANNUAL,347766,20091007,,INFORCE
2664,A02665,27,100001,,,,1,TYPE-B,59,0,ANNUAL,802744,20100106,20110307,CANCELLED
39,A00040,17,201049.33,,,,1,TYPE-A,60,0,ANNUAL,200533,20070831,,INFORCE
2009,A02010,12,100000,M,M,500004,1,TYPE-B,43,2,ANNUAL,739722,20090828,20101027,CANCELLED
6811,A06816,12,200000,M,F,999996,2,TYPE-B,42,3,ANNUAL,879255,20120330,20130527,CANCELLED
4333,A04335,56,1000000,M,F,2199996,1,TYPE-B,38,1,ANNUAL,874499,20100730,,INFORCE
4584,A04587,27,100000,M,M,399996,1,TYPE-B,35,3,ANNUAL,1086188,20100830,,INFORCE
7195,A07200,17,121848.72,D,F,499992,2,TYPE-A,48,0,MONTHLY,343355,20120720,,INFORCE
3643,A03645,43,400000,M,F,999996,1,TYPE-B,52,3,ANNUAL,739199,20100331,20110527,CANCELLED
3355,A03357,27,240001.92,M,M,,6,TYPE-B,55,3,MONTHLY,769088,20100331,20111127,CANCELLED
9926,A09931,22,106700.14,M,M,1200000,1,TYPE-A,60,1,SEMI-ANNUAL,347755,20130930,,INFORCE
3351,A03353,27,100000,S,M,150000,1,TYPE-B,24,0,ANNUAL,873622,20100326,,INFORCE
35,A00036,47,100000,S,M,350004,1,TYPE-B,26,0,QUARTERLY,51322,20070917,20080816,CANCELLED
900,A00901,17,100000,S,M,225000,1,TYPE-B,24,0,ANNUAL,43199,20081031,,INFORCE
6123,A06128,12,100000.35,M,M,499992,1,TYPE-A,47,2,ANNUAL,1220688,20111130,20121228,CANCELLED
2984,A02985,27,100000,,,,1,TYPE-B,69,1,ANNUAL,828633,20100218,,INFORCE
2485,A02486,25,100000,M,M,249996,1,TYPE-B,59,1,QUARTERLY,348211,20091222,,INFORCE
1578,A01579,9,149999.88,M,M,549996,1,TYPE-B,44,2,MONTHLY,143988,20090416,,INFORCE
3184,A03186,27,100000,M,M,350004,1,TYPE-B,28,2,ANNUAL,873622,20100308,,INFORCE
3647,A03649,41,100000,M,M,499992,1,TYPE-B,53,1,ANNUAL,742477,20100331,,INFORCE
2270,A02271,21,120000,M,M,,6,TYPE-B,64,1,MONTHLY,343411,20091030,,INFORCE
9024,A09029,17,113799.75,M,M,6000000,2,TYPE-A,63,1,ANNUAL,1342655,20130529,,INFORCE
5331,A05334,12,100000,,M,,1,TYPE-B,67,3,ANNUAL,1149511,20110131,,INFORCE
450,A00451,17,100000,M,M,440004,1,TYPE-B,39,3,SEMI-ANNUAL,170177,20080417,20081216,CANCELLED
713,A00714,12,100000,M,M,324996,1,TYPE-B,45,1,SEMI-ANNUAL,97200,20080829,20091027,CANCELLED
5526,A05529,12,100002,M,M,324996,1,TYPE-B,51,3,SEMI-ANNUAL,737644,20110316,20120515,CANCELLED
3333,A03335,71,100000,,,,1,TYPE-B,79,0,SEMI-ANNUAL,233977,20100323,,INFORCE
2039,A02040,17,100000,M,F,500004,1,TYPE-B,20,2,ANNUAL,630411,20090831,,INFORCE
2288,A02289,12,150000,M,M,999996,1,TYPE-B,44,3,ANNUAL,704711,20091030,,INFORCE
1413,A01414,33,120000.96,M,M,399996,1,TYPE-B,52,3,MONTHLY,575099,20090316,,INFORCE
5613,A05616,12,150000,,F,,1,TYPE-B,45,0,ANNUAL,565711,20110331,20120527,CANCELLED
321,A00322,55,100000,S,M,800004,1,TYPE-B,28,0,SEMI-ANNUAL,144311,20080318,,INFORCE
7988,A07993,32,254216.23,M,M,2799996,2,TYPE-A,39,3,ANNUAL,1347877,20130125,,INFORCE
8196,A08201,17,147368.53,M,M,1800000,1,TYPE-A,63,2,ANNUAL,20566,20130331,,INFORCE
5140,A05143,12,100000,M,F,450000,1,TYPE-B,41,3,SEMI-ANNUAL,1173599,20101227,,INFORCE
2291,A02292,47,240000,M,M,500004,1,TYPE-B,37,3,SEMI-ANNUAL,691588,20091105,,INFORCE
7701,A07706,17,117179.02,M,F,300000,2,TYPE-A,54,1,SEMI-ANNUAL,1360144,20121214,,INFORCE
8748,A08753,17,205999.64,,M,1999992,2,TYPE-A,59,2,ANNUAL,1219777,20130331,,INFORCE
960,A00961,17,100000,M,F,600000,1,TYPE-B,28,2,ANNUAL,393988,20081117,20100114,CANCELLED
4877,A04880,17,201029.37,,,,1,TYPE-A,40,0,ANNUAL,1003666,20100924,20111024,CANCELLED
5998,A06003,17,100179.32,M,M,600000,5,TYPE-A,54,2,SEMI-ANNUAL,1272933,20110930,,INFORCE
3047,A03048,27,100000,M,F,399996,1,TYPE-B,29,2,ANNUAL,746166,20100224,,INFORCE
6661,A06666,12,500000,,F,600000,2,TYPE-B,48,0,ANNUAL,1209399,20120326,20130524,CANCELLED
9962,A09967,17,179997.72,M,F,600000,1,TYPE-A,50,3,MONTHLY,348033,20130930,,INFORCE
10027,A10032,22,100000.46,M,F,399996,1,TYPE-A,39,3,ANNUAL,1412744,20131011,,INFORCE
7620,A07625,12,240000,,M,349992,2,TYPE-B,29,1,ANNUAL,923455,20121211,,INFORCE
5434,A05437,71,100000.13,M,M,500004,1,TYPE-A,33,1,ANNUAL,1003666,20110225,,INFORCE
850,A00851,17,100000,S,M,699996,1,TYPE-B,34,0,ANNUAL,202644,20081007,,INFORCE
3014,A03015,41,100000,M,M,5000004,1,TYPE-B,54,2,SEMI-ANNUAL,753044,20100219,,INFORCE
5369,A05372,55,100514.61,M,M,399996,1,TYPE-A,50,1,ANNUAL,1123633,20110215,,INFORCE
8124,A08129,12,197000.52,M,F,375000,1,TYPE-B,27,1,MONTHLY,1126266,20130219,20130718,CANCELLED
7762,A07767,17,123703.08,M,F,,6,TYPE-A,65,3,MONTHLY,348355,20121228,,INFORCE
1022,A01023,12,100000,M,M,360000,5,TYPE-B,47,2,ANNUAL,548188,20081204,,INFORCE
542,A00543,17,100000,,,,1,TYPE-B,35,0,ANNUAL,47399,20080623,,INFORCE
1002,A01003,35,300002.4,M,M,120000,1,TYPE-B,49,3,MONTHLY,343411,20081128,20090329,CANCELLED
4401,A04403,12,500000,,,,1,TYPE-B,48,0,ANNUAL,1116700,20100816,,INFORCE
2165,A02166,19,100000,M,M,1299996,1,TYPE-B,66,3,QUARTERLY,343499,20090930,,INFORCE
590,A00591,22,100000,M,M,1599996,1,TYPE-B,41,3,SEMI-ANNUAL,276277,20080806,20090407,CANCELLED
2611,A02612,27,500020,D,F,1200000,1,TYPE-B,29,0,ANNUAL,813400,20091231,,INFORCE
2245,A02246,17,100000,S,M,399996,1,TYPE-B,26,0,QUARTERLY,550177,20091023,,INFORCE
7983,A07988,17,185552.16,M,M,349992,2,TYPE-A,51,1,MONTHLY,343344,20130125,20130409,CANCELLED
2012,A02013,12,150000,M,M,500004,1,TYPE-B,44,1,ANNUAL,461211,20090828,,INFORCE
4574,A04577,12,400000,M,M,1500000,1,TYPE-B,30,2,SEMI-ANNUAL,47444,20100830,,INFORCE
487,A00488,17,100000,,,,1,TYPE-B,35,0,SEMI-ANNUAL,52099,20080512,,INFORCE
5467,A05470,12,100534.49,M,M,,6,TYPE-A,62,2,ANNUAL,1165800,20110304,20120403,CANCELLED
