INDEX,MEMBERSHIP_NUMBER,MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_MARITAL_STATUS,MEMBER_GENDER,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBERSHIP_PACKAGE,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,PAYMENT_MODE,AGENT_CODE,START_DATE,END_DATE,MEMBERSHIP_STATUS
3,A00004,12,100000,M,M,9000000,1,TYPE-B,39,2,ANNUAL,200533,20070122,,INFORCE
8,A00009,35,120000,,,,1,TYPE-B,35,2,MONTHLY,4522,20070316,,INFORCE
14,A00015,12,100000,M,M,8400000,1,TYPE-B,39,3,QUARTERLY,12199,20070330,,INFORCE
29,A00030,12,100000,S,M,1700004,1,TYPE-B,25,0,QUARTERLY,10966,20070709,20071208,CANCELLED
31,A00032,12,200000,M,M,1624080,1,TYPE-B,45,3,SEMI-ANNUAL,30455,20070731,20090319,CANCELLED
33,A00034,12,100000,M,M,1500000,1,TYPE-B,46,3,ANNUAL,37900,20070824,,INFORCE
35,A00036,47,100000,S,M,350004,1,TYPE-B,26,0,QUARTERLY,51322,20070917,20080816,CANCELLED
39,A00040,17,201049.33,,,,1,TYPE-A,60,0,ANNUAL,200533,20070831,,INFORCE
47,A00048,17,100000,M,M,243828,1,TYPE-B,35,2,ANNUAL,85711,20071009,,INFORCE
63,A00064,27,100000,M,M,750120,1,TYPE-B,37,2,ANNUAL,21255,20071030,,INFORCE
76,A00077,17,599999.88,M,F,,4,TYPE-B,53,2,MONTHLY,87822,20071127,,INFORCE
80,A00081,17,200000,M,F,459996,1,TYPE-B,56,2,ANNUAL,20811,20071217,20110215,CANCELLED
88,A00089,17,100000,,,,4,TYPE-B,78,0,ANNUAL,41744,20071130,20110127,CANCELLED
92,A00093,17,100000,,,,1,TYPE-B,49,0,SEMI-ANNUAL,47399,20071211,,INFORCE
96,A00097,17,100000,,,,1,TYPE-B,42,0,ANNUAL,3077,20071217,20110215,CANCELLED
101,A00102,17,450000,M,M,1950000,1,TYPE-B,45,1,ANNUAL,154400,20071231,20090226,CANCELLED
106,A00107,27,100000,M,M,1224732,1,TYPE-B,33,1,SEMI-ANNUAL,97200,20071231,,INFORCE
107,A00108,17,101000,S,M,999996,5,TYPE-B,22,0,ANNUAL,70522,20071227,,INFORCE
108,A00109,12,100000,M,M,399996,1,TYPE-B,25,3,ANNUAL,105377,20071227,,INFORCE
119,A00120,32,200000,W,F,2000004,1,TYPE-B,52,0,ANNUAL,30633,20071231,,INFORCE
131,A00132,61,100000,S,M,350004,1,TYPE-B,21,0,ANNUAL,112877,20071231,20100226,CANCELLED
135,A00136,51,250000,M,M,500004,1,TYPE-B,33,1,ANNUAL,128111,20071231,20090226,CANCELLED
144,A00145,17,100000,M,F,360000,1,TYPE-B,27,2,ANNUAL,159500,20080114,20090315,CANCELLED
169,A00170,55,100000,M,M,450000,1,TYPE-B,28,1,ANNUAL,149099,20080124,20090325,CANCELLED
185,A00186,23,700035,M,M,23799996,1,TYPE-B,52,3,ANNUAL,43688,20080131,,INFORCE
210,A00211,12,100000.8,S,M,500004,1,TYPE-B,27,0,MONTHLY,51166,20080211,,INFORCE
245,A00246,36,100000,W,F,360000,1,TYPE-B,48,0,ANNUAL,95099,20080225,,INFORCE
251,A00252,17,100000,M,M,375000,1,TYPE-B,35,3,QUARTERLY,166177,20080227,,INFORCE
259,A00260,12,150000,M,M,300000,1,TYPE-B,44,3,SEMI-ANNUAL,85622,20080229,,INFORCE
263,A00264,38,105000,M,M,1500000,1,TYPE-B,47,1,ANNUAL,37900,20080229,,INFORCE
265,A00266,12,100000,M,M,600000,1,TYPE-B,46,1,QUARTERLY,43711,20080229,20080727,CANCELLED
286,A00287,30,100000.8,M,M,600000,1,TYPE-B,44,3,MONTHLY,164744,20080317,20110616,CANCELLED
290,A00291,34,198003.6,M,M,510000,1,TYPE-B,51,3,MONTHLY,128111,20080311,20080710,CANCELLED
291,A00292,21,100000,M,M,399996,1,TYPE-B,54,1,ANNUAL,155077,20080331,,INFORCE
293,A00294,12,140000,M,M,420000,1,TYPE-B,62,2,ANNUAL,53777,20080331,,INFORCE
295,A00296,17,120000.96,M,M,639996,1,TYPE-B,30,1,MONTHLY,6166,20080311,,INFORCE
303,A00304,17,120000.96,S,M,500004,1,TYPE-B,23,0,MONTHLY,163600,20080312,20090313,CANCELLED
304,A00305,12,120000.96,S,M,180000,1,TYPE-B,25,0,MONTHLY,128377,20080314,20080713,CANCELLED
311,A00312,12,100000,M,M,600000,1,TYPE-B,41,1,ANNUAL,131300,20080317,,INFORCE
