MEMBERSHIP_STATUS,MEMBERSHIP_TERM_YEARS_MINMAX_SC,MEMBERSHIP_TERM_YEARS_STD_SC,ANNUAL_FEES_MINMAX_SC,ANNUAL_FEES_STD_SC,MEMBER_MARITAL_STATUS_MOST_CAT,MEMBER_GENDER_MOST_CAT,MEMBER_ANNUAL_INCOME_AVG_MINMAX_SC,MEMBER_ANNUAL_INCOME_AVG_STD_SC,MEMBER_OCCUPATION_CD_CAT,MEMBERSHIP_PACKAGE_CAT,MEMBER_AGE_AT_ISSUE_MINMAX_SC,ADDITIONAL_MEMBERS_CAT,PAYMENT_MODE_CAT,START_DATE_MINMAX_SC,MEMBERSHIP_DUR_MINMAX_SC
1,0.032258065,-0.748889542,0.019085699,-0.292267928,1,1,0.006433338,-0.199842815,0,1,0.3375,3,1,0.55586704,0.44413296
1,0.193548387,-0.041046264,0.031171019,-0.056751232,1,1,0.013581186,-0.034301762,0,0,0.3875,1,1,0.897476972,0.102523028
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.00328812,-0.272684692,0,1,0.3375,3,0,0.526231478,0.473768522
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.525,1,0,0.285542651,0.17380857
1,0.086021505,-0.512941783,0.023668154,-0.202965819,1,1,0.027877053,0.296784316,0,0,0.475,0,1,0.887865439,0.112134561
1,0.892473118,3.026274607,0.019778964,-0.278757697,1,1,0.007862873,-0.166735399,0,0,0.5625,0,0,0.863836604,0.136163396
1,0.139784946,-0.276994023,0.023998802,-0.196522191,1,0,0.006433166,-0.199846788,1,0,0.6,0,1,0.959951942,0.040048058
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.027877225,0.296788289,0,1,0.525,1,0,0.31277533,0.68722467
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,3,1,0.4375,3,3,0.4164998,0.5835002
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.004288777,-0.249509899,3,1,0.2875,3,0,0.414497397,0.585502603
1,0.086021505,-0.512941783,0.057142434,0.449375346,1,1,0.027877053,0.296784316,0,0,0.5375,1,0,0.939527433,0.060472567
0,0.88172043,2.979085055,0.028718304,-0.104549342,1,1,0.015062291,0,0,0,0.5625,0,0,0.609531438,0.160993192
1,0.032258065,-0.748889542,0.036190187,0.041061461,1,0,0.003574096,-0.26606162,1,1,0.675,2,0,0.85382459,0.14617541
1,0.086021505,-0.512941783,0.026968676,-0.138645797,1,1,0.005718484,-0.21639851,0,0,0.525,3,2,0.995594714,0.004405286
1,0.301075269,0.430849255,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.5,1,3,0.394473368,0.605526632
0,0.193548387,-0.041046264,0.019047657,-0.293009276,1,1,0.015062291,0,0,1,0.65,0,0,0.432118542,0.17380857
1,0.086021505,-0.512941783,0.038294804,0.082075893,1,1,0.015062291,0,0,0,0.6625,0,0,0.087705246,0.912294754
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.45,2,0,0.378854626,0.173007609
0,0.032258065,-0.748889542,0.038094933,0.078180845,1,0,0.013581186,-0.034301762,1,1,0.4375,3,0,0.758109732,0.172206648
1,0.505376344,1.32745074,0.190474667,3.047731508,1,0,0.030736296,0.363003121,0,1,0.3875,1,0,0.51381658,0.48618342
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.35,3,0,0.525830997,0.474169003
1,0.086021505,-0.512941783,0.023209094,-0.211911887,0,0,0.006433166,-0.199846788,1,0,0.5125,0,1,0.802162595,0.197837405
0,0.365591398,0.713986566,0.076189867,0.820568511,1,0,0.013581186,-0.034301762,0,1,0.5625,3,0,0.466159391,0.171806167
0,0.193548387,-0.041046264,0.045714286,0.226665505,1,1,0.015062291,0,4,1,0.6,3,1,0.466159391,0.243892671
1,0.139784946,-0.276994023,0.020323674,-0.268142482,1,1,0.016440428,0.031917042,0,0,0.6625,1,3,0.976371646,0.023628354
1,0.193548387,-0.041046264,0.019047467,-0.293012988,2,1,0.001429707,-0.31572473,0,1,0.2125,0,0,0.464156988,0.535843012
0,0.408602151,0.902744773,0.019047467,-0.293012988,2,1,0.004288949,-0.249505925,0,1,0.2375,0,2,0.094112936,0.136964357
1,0.086021505,-0.512941783,0.019047467,-0.293012988,2,1,0.002501901,-0.290893175,0,1,0.2125,0,0,0.257909491,0.742090509
0,0.032258065,-0.748889542,0.019047533,-0.293011689,1,1,0.006433166,-0.199846788,0,0,0.5,2,0,0.70804966,0.160592711
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.775,1,0,0.448938726,0.551061274
1,0.172043011,-0.135425368,0.019047467,-0.293012988,1,1,0.002859242,-0.282617314,0,1,0.65,1,2,0.424509411,0.575490589
1,0,-0.890458198,0.028571177,-0.107416517,1,1,0.00714802,-0.183291094,0,1,0.4625,2,1,0.325991189,0.674008811
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.2625,2,0,0.456948338,0.543051662
1,0.344086022,0.619607462,0.019047467,-0.293012988,1,1,0.006433166,-0.199846788,0,1,0.575,1,0,0.466159391,0.533840609
1,0.129032258,-0.324183575,0.02285696,-0.218774222,1,1,0.015062291,0,4,1,0.7125,1,1,0.403684421,0.596315579
1,0.086021505,-0.512941783,0.021675969,-0.241789167,1,1,0.085060867,1.621136575,1,0,0.7,1,0,0.927913496,0.072086504
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.75,3,0,0.588305967,0.411694033
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.005575582,-0.219708059,0,1,0.4,3,3,0.18021626,0.098918702
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003931437,-0.257785759,0,1,0.475,1,3,0.233079696,0.172607129
0,0.032258065,-0.748889542,0.019047848,-0.293005564,1,1,0.003931437,-0.257785759,0,1,0.55,3,3,0.606327593,0.173007609
1,0.666666667,2.035294018,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.9,0,3,0.462955547,0.537044453
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.006433338,-0.199842815,0,1,0.1625,2,0,0.380056067,0.619943933
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.013581186,-0.034301762,0,1,0.4625,3,0,0.403684421,0.596315579
1,0.258064516,0.242091047,0.022857143,-0.218770658,1,1,0.005003631,-0.232954204,0,1,0.5625,3,1,0.313976772,0.686023228
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,0,0.015062291,0,0,1,0.475,0,0,0.612334802,0.171806167
1,0.494623656,1.280261188,0.019047467,-0.293012988,2,1,0.010722115,-0.100516594,0,1,0.2625,0,3,0.168602323,0.831397677
1,0.247311828,0.194901495,0.048421752,0.279428147,1,1,0.039313851,0.561655562,1,0,0.4,3,0,0.878253905,0.121746095
1,0.086021505,-0.512941783,0.028069972,-0.117183926,1,1,0.025017983,0.230569484,0,0,0.7,2,0,0.904685623,0.095314377
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.005718484,-0.21639851,0,1,0.425,3,3,0.572687225,0.427312775
