,Unnamed: 0,MEMBERSHIP_NUMBER,MEMBERSHIP_STATUS,Is_INFORCE,Is_CANCELLED
0,4961,A04964,INFORCE,1,0
1,8332,A08337,INFORCE,1,0
2,4622,A04625,INFORCE,1,0
3,1183,A01184,CANCELLED,0,1
4,8099,A08104,INFORCE,1,0
5,7708,A07713,INFORCE,1,0
6,9493,A09498,INFORCE,1,0
7,1373,A01374,INFORCE,1,0
8,2417,A02418,INFORCE,1,0
9,2388,A02389,INFORCE,1,0
10,9200,A09205,INFORCE,1,0
11,5529,A05532,CANCELLED,0,1
12,7507,A07512,INFORCE,1,0
13,10231,A10236,INFORCE,1,0
14,2183,A02184,INFORCE,1,0
15,2664,A02665,CANCELLED,0,1
16,39,A00040,INFORCE,1,0
17,2009,A02010,CANCELLED,0,1
18,6811,A06816,CANCELLED,0,1
19,4333,A04335,INFORCE,1,0
20,4584,A04587,INFORCE,1,0
21,7195,A07200,INFORCE,1,0
22,3643,A03645,CANCELLED,0,1
23,3355,A03357,CANCELLED,0,1
24,9926,A09931,INFORCE,1,0
25,3351,A03353,INFORCE,1,0
26,35,A00036,CANCELLED,0,1
27,900,A00901,INFORCE,1,0
28,6123,A06128,CANCELLED,0,1
29,2984,A02985,INFORCE,1,0
30,2485,A02486,INFORCE,1,0
31,1578,A01579,INFORCE,1,0
32,3184,A03186,INFORCE,1,0
33,3647,A03649,INFORCE,1,0
34,2270,A02271,INFORCE,1,0
35,9024,A09029,INFORCE,1,0
36,5331,A05334,INFORCE,1,0
37,450,A00451,CANCELLED,0,1
38,713,A00714,CANCELLED,0,1
39,5526,A05529,CANCELLED,0,1
40,3333,A03335,INFORCE,1,0
41,2039,A02040,INFORCE,1,0
42,2288,A02289,INFORCE,1,0
43,1413,A01414,INFORCE,1,0
44,5613,A05616,CANCELLED,0,1
45,321,A00322,INFORCE,1,0
46,7988,A07993,INFORCE,1,0
47,8196,A08201,INFORCE,1,0
48,5140,A05143,INFORCE,1,0
49,2291,A02292,INFORCE,1,0
50,7701,A07706,INFORCE,1,0
51,8748,A08753,INFORCE,1,0
52,960,A00961,CANCELLED,0,1
53,4877,A04880,CANCELLED,0,1
54,5998,A06003,INFORCE,1,0
55,3047,A03048,INFORCE,1,0
56,6661,A06666,CANCELLED,0,1
57,9962,A09967,INFORCE,1,0
58,10027,A10032,INFORCE,1,0
59,7620,A07625,INFORCE,1,0
60,5434,A05437,INFORCE,1,0
61,850,A00851,INFORCE,1,0
62,3014,A03015,INFORCE,1,0
63,5369,A05372,INFORCE,1,0
64,8124,A08129,CANCELLED,0,1
65,7762,A07767,INFORCE,1,0
66,1022,A01023,INFORCE,1,0
67,542,A00543,INFORCE,1,0
68,1002,A01003,CANCELLED,0,1
69,4401,A04403,INFORCE,1,0
70,2165,A02166,INFORCE,1,0
71,590,A00591,CANCELLED,0,1
72,2611,A02612,INFORCE,1,0
73,2245,A02246,INFORCE,1,0
74,7983,A07988,CANCELLED,0,1
75,2012,A02013,INFORCE,1,0
76,4574,A04577,INFORCE,1,0
77,487,A00488,INFORCE,1,0
78,5467,A05470,CANCELLED,0,1
79,2614,A02615,INFORCE,1,0
80,7441,A07446,INFORCE,1,0
81,500,A00501,CANCELLED,0,1
82,10160,A10165,INFORCE,1,0
83,251,A00252,INFORCE,1,0
84,1905,A01906,INFORCE,1,0
85,7535,A07540,INFORCE,1,0
86,483,A00484,INFORCE,1,0
87,335,A00336,CANCELLED,0,1
88,2522,A02523,CANCELLED,0,1
89,7969,A07974,INFORCE,1,0
90,4169,A04171,INFORCE,1,0
91,4262,A04264,INFORCE,1,0
92,439,A00440,INFORCE,1,0
93,5616,A05619,INFORCE,1,0
94,2954,A02955,INFORCE,1,0
95,3429,A03431,INFORCE,1,0
96,3782,A03784,INFORCE,1,0
97,4503,A04505,INFORCE,1,0
98,5775,A05778,CANCELLED,0,1
99,5650,A05653,CANCELLED,0,1
100,7948,A07953,INFORCE,1,0
101,2271,A02272,INFORCE,1,0
102,6884,A06889,CANCELLED,0,1
103,2088,A02089,INFORCE,1,0
104,8887,A08892,INFORCE,1,0
105,5144,A05147,INFORCE,1,0
106,4722,A04725,INFORCE,1,0
107,1803,A01804,CANCELLED,0,1
108,33,A00034,INFORCE,1,0
109,7093,A07098,INFORCE,1,0
110,6083,A06088,INFORCE,1,0
111,6715,A06720,INFORCE,1,0
112,119,A00120,INFORCE,1,0
113,6080,A06085,INFORCE,1,0
114,8410,A08415,INFORCE,1,0
115,6061,A06066,INFORCE,1,0
116,9354,A09359,INFORCE,1,0
117,6498,A06503,CANCELLED,0,1
118,7872,A07877,INFORCE,1,0
119,7152,A07157,INFORCE,1,0
120,1650,A01651,INFORCE,1,0
121,1862,A01863,INFORCE,1,0
122,5210,A05213,INFORCE,1,0
123,8257,A08262,CANCELLED,0,1
124,3107,A03108,INFORCE,1,0
125,2122,A02123,INFORCE,1,0
126,2943,A02944,CANCELLED,0,1
127,5049,A05052,CANCELLED,0,1
128,8616,A08621,INFORCE,1,0
129,3855,A03857,INFORCE,1,0
130,4618,A04621,CANCELLED,0,1
131,10070,A10075,INFORCE,1,0
132,2319,A02320,INFORCE,1,0
133,6791,A06796,CANCELLED,0,1
134,96,A00097,CANCELLED,0,1
135,4053,A04055,INFORCE,1,0
136,304,A00305,CANCELLED,0,1
137,8804,A08809,INFORCE,1,0
138,8791,A08796,INFORCE,1,0
139,1669,A01670,INFORCE,1,0
140,6343,A06348,CANCELLED,0,1
141,9514,A09519,INFORCE,1,0
142,318,A00319,INFORCE,1,0
143,8263,A08268,INFORCE,1,0
144,10356,A10361,INFORCE,1,0
145,2124,A02125,CANCELLED,0,1
146,4343,A04345,INFORCE,1,0
147,1731,A01732,INFORCE,1,0
148,1190,A01191,CANCELLED,0,1
149,1851,A01852,INFORCE,1,0
150,9520,A09525,INFORCE,1,0
151,3721,A03723,INFORCE,1,0
152,1516,A01517,CANCELLED,0,1
153,2544,A02545,CANCELLED,0,1
154,9647,A09652,INFORCE,1,0
155,3080,A03081,CANCELLED,0,1
156,4981,A04984,INFORCE,1,0
157,7779,A07784,INFORCE,1,0
158,6258,A06263,INFORCE,1,0
159,8522,A08527,INFORCE,1,0
160,6039,A06044,CANCELLED,0,1
161,311,A00312,INFORCE,1,0
162,8620,A08625,INFORCE,1,0
163,2846,A02847,INFORCE,1,0
164,3194,A03196,CANCELLED,0,1
165,5267,A05270,CANCELLED,0,1
166,2357,A02358,INFORCE,1,0
167,8834,A08839,INFORCE,1,0
168,9114,A09119,INFORCE,1,0
169,2619,A02620,INFORCE,1,0
170,8931,A08936,INFORCE,1,0
171,107,A00108,INFORCE,1,0
172,2894,A02895,CANCELLED,0,1
173,532,A00533,INFORCE,1,0
174,6336,A06341,INFORCE,1,0
175,10278,A10283,INFORCE,1,0
176,9849,A09854,INFORCE,1,0
177,1199,A01200,INFORCE,1,0
